id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.33,0.62,0.69,-0.11,0.61,1.83,2.79,1.76,1.28
0.csv_Day7_8h00m,2.38,3.66,3.71,4.07,4.35,4.67,4.83,4.8,5.52
0.csv_Day7_8h30m,4.68,8.05,7.45,7.72,6.3,7.97,8.58,10.38,12.0
0.csv_Day7_9h00m,12.38,16.98,18.99,19.25,19.84,21.37,22.07,20.97,22.24
0.csv_Day7_9h30m,12.26,17.91,21.64,21.29,22.89,23.87,24.52,25.31,26.98
0.csv_Day7_10h00m,11.85,16.11,19.91,24.01,24.81,24.17,23.39,26.18,28.08
0.csv_Day7_10h30m,12.43,17.09,19.29,23.61,26.96,30.07,27.7,29.35,30.03
0.csv_Day7_11h00m,15.31,20.47,25.53,31.62,37.2,37.9,41.48,42.69,41.83
0.csv_Day7_11h30m,19.88,23.45,29.17,34.11,38.13,42.71,46.37,45.11,46.63
0.csv_Day7_12h00m,16.83,29.83,31.6,34.77,37.65,39.43,43.06,45.38,46.99
0.csv_Day7_12h30m,20.96,32.8,37.32,38.29,38.18,39.01,40.62,43.83,46.72
0.csv_Day7_13h00m,14.15,27.65,32.62,33.47,38.77,38.19,40.34,41.86,43.33
0.csv_Day7_13h30m,13.48,24.24,31.04,34.21,37.42,37.27,38.63,39.88,40.7
0.csv_Day7_14h00m,11.38,22.38,26.9,27.64,32.42,33.48,34.59,35.68,36.06
0.csv_Day7_14h30m,9.94,17.9,19.09,19.94,27.12,27.86,28.66,29.28,29.99
0.csv_Day7_15h00m,7.99,13.79,15.43,16.67,18.14,18.89,19.84,21.34,21.44
0.csv_Day7_15h30m,7.25,10.47,10.44,11.45,12.79,13.27,14.95,15.07,15.34
0.csv_Day7_16h00m,3.32,5.07,6.05,6.13,7.14,7.14,8.0,8.37,8.54
0.csv_Day7_16h30m,0.89,1.58,0.71,1.25,1.17,1.66,1.71,3.83,5.14
